歌单名,歌单ID,播放量,创建人,创建人ID,歌单封面
好听的电音都在这儿了。,762448071,721,白白白白宇_,113826399,http://p1.music.126.net/LNWr-qBWc9HvMeS3qOYUew==/109951162948324317.jpg?param=140y140,31,14
女子监狱 第五季 Orange Is The New Black,768926296,716,豆匠巷,112129065,http://p1.music.126.net/P-JY8a2q3pMb87xV_V-xww==/18530069464865438.jpg?param=140y140,29,23
一人一首最经典【匪帮说唱】,766829734,716,0_113,110657103,http://p1.music.126.net/0HsZlSxNT_RFH614M-rhxQ==/18798350302020454.jpg?param=140y140,32,24
【 慢性 - 麻药 〗,768120921,712,冷山集,104388569,http://p1.music.126.net/KHf4UgSqxJr524A140b9Aw==/18830236139246262.jpg?param=140y140,25,21
那些小清新印度歌曲(不定期更新),769568063,712,JanStevens,134194445,http://p1.music.126.net/apMRW3vcWiN1uA58pS_xlg==/109951162960468447.jpg?param=140y140,25,33
♬ 「欧美节奏」我不信你的腿抖不断,778541859,695,假装我很厉害-_-,497102802,http://p1.music.126.net/Vv8Xmw1yaR0pgpyacIDBmA==/18515775813697307.jpg?param=140y140,33,33
毒药丨超炸EDM电子 珍藏版,752129941,687,马大哈-Vianu,360200729,http://p1.music.126.net/VtAr6m1VC1qW7d9dvzfOAQ==/109951162940620982.jpg?param=140y140,28,30
动感单车（2季）,763118827,687,周大人,17670496,http://p1.music.126.net/saWNa6waSnqqvmGiVS-OKg==/109951162948784958.jpg?param=140y140,30,2
大学狗期末考复习听歌,781626868,683,EisukeNiya,64857384,http://p1.music.126.net/WO6ceVnk1djyDIXSs8F9rQ==/19128203788623081.jpg?param=140y140,36,25
邦摇 FES. 2017,769125920,670,真姬,6987971,http://p1.music.126.net/GK8iHAqLNFDAsJHVtNHuRQ==/18786255674125384.jpg?param=140y140,31,9
Vol. 37 「夏日音浪，复古风潮」,775442365,670,FlyingClub,94005542,http://p1.music.126.net/_e-c1IHxliBFOml2eNvsZg==/18749971790421333.jpg?param=140y140,31,22
华语歌手榜｜一人一首最热门单曲,770335237,666,故事最后还是说了拜,65146421,http://p1.music.126.net/-dCFMQ9bzqERfPGZ6FiICw==/18912699509534581.jpg?param=140y140,26,11
轻音乐集｜耳朵里的风景（壹）,772428454,662,仝兀谙亓,583471,http://p1.music.126.net/la-1CxjFnnNYajaJehDz3w==/18603736743905496.jpg?param=140y140,29,3
Alan Walker Music,766486014,641,AlanWalker资讯,84413673,http://p1.music.126.net/P54nvWD9_-6QpelUcqc9eA==/19234856416502704.jpg?param=140y140,40,12
洛天依 海←上 演唱会歌单（现场直播顺序）,763839627,637,洛水依人OoO吃遍天下,488913429,http://p1.music.126.net/rZbmizzwwsF18eBPcXD8qw==/18719185464838331.jpg?param=140y140,30,17
古典入门 | 从巴洛克到印象主义,770477840,632,-273C,251771356,http://p1.music.126.net/teU5QzeviSUOeaYPoztOGw==/18545462627653098.jpg?param=140y140,32,27
孝利家的民宿(持续更新),777735873,628,_TianA-,125488094,http://p1.music.126.net/2aZZ4HbNKjYrJs9RII_Oig==/109951162957914713.jpg?param=140y140,28,15
魔宙,767188816,628,牧魂者k,275339452,http://p1.music.126.net/j-iT1W2gH8yrGFpHBELLlQ==/19101815509568439.jpg?param=140y140,38,30
【欧美福利】跟着节奏燥动系『抖腿患者』,770929606,620,月痕丶蝶恋花,259730690,http://p1.music.126.net/4CHgsYzuyugzjWtDoQe7aw==/109951162953598118.jpg?param=140y140,32,23
最想推上999＋的一堆歌,769510641,620,Chris景,116761051,http://p1.music.126.net/i-oia5pu1-Ng54cirgGZjA==/18569651883464044.jpg?param=140y140,37,23
铁三角•女毒煲机•一听就是一天,768160157,611,zy0077,109817809,http://p1.music.126.net/DTxk1w2txxdi1ddNH_Y00A==/109951162951801320.jpg?param=140y140,31,35
VOCALOID周刊季军合集,774139585,611,非极不欧的小仓鼠,259850796,http://p1.music.126.net/c5-FkuFKuc3lAef-yAzf1w==/18997361904915739.jpg?param=140y140,38,9
云村话题精选,769371688,599,小仙女不给啪,266088971,http://p1.music.126.net/UMqiJOo3Q1j_OZDco9AOpA==/19034745300260842.jpg?param=140y140,33,19
【华语】- 而立在听句句情,652390603,590,暗杠-魑魅魍魉,296728775,http://p1.music.126.net/ytsqh4IX65LGVv1oXJWk7w==/109951162959095687.jpg?param=140y140,39,21
☀欧美电音☀劲爆背后，也有清新。,763314254,586,-Franklin,126701467,http://p1.music.126.net/zK5ExrVJS9p0MH31MwpTfw==/18571850906713370.jpg?param=140y140,27,12
Live 4 LIVE《尖叫现场》方大同演唱会,767220205,578,Mangosweetie,3602850,http://p1.music.126.net/TT_zhVvUkFUBhbUCR5X3og==/18981968742132554.jpg?param=140y140,29,24
Rolling Stone: 2017上半年50大最佳专辑,774492411,578,另类国度,44145137,http://p1.music.126.net/8nVM-63PB9vsdRgRReq7_w==/18508079232231489.jpg?param=140y140,37,4
【凯源】《催眠》by.karroy苏,779622899,565,sakura酒,413765663,http://p1.music.126.net/CKcTyKux_UTt0sO_5VWR9w==/16561943649388272.jpg?param=140y140,36,29
『私藏』眷恋一人，留恋忘返,768207556,561,你曾笑得无邪丶,318722582,http://p1.music.126.net/dmbOTgOtGiwC5bdxEyt7_A==/18727981557875169.jpg?param=140y140,28,1
离开真的很难，尤其是当原谅已经成为了习惯,777858867,561,77HeartBreaks,7344365,http://p1.music.126.net/bmHfFAajFFh_7QQveebhqw==/109951162958001049.jpg?param=140y140,28,11
湖州的表子东西不要看了,775135627,557,WCarry_,108905026,http://p1.music.126.net/q5LDKye8nVSNQACtk3v18w==/109951162956512175.jpg?param=140y140,25,28
中国流行音乐42年发展史（70年到12年）,767342625,557,xankdj,119257618,http://p1.music.126.net/OODcjJh6el9pipuOuh66RQ==/109951162951556719.jpg?param=140y140,26,24
中国流行音乐42年发展史,767342388,553,柔静处下的你,252167098,http://p1.music.126.net/t2izbV9AnGxwEjNL0kv2wg==/18833534674114396.jpg?param=140y140,27,23
日语、 欧美纯音！适合玩游戏！,775103711,548,只想依照,497461365,http://p1.music.126.net/QycYCmiAe9EANDWanuY5Mg==/19231557881633370.jpg?param=140y140,32,2
终于舍得公开的单曲循环,765666515,544,泥鳅的宝贝夫人,351178002,http://p1.music.126.net/lIYedt1wsx-eyroygxjUSg==/19089720881641040.jpg?param=140y140,28,33
【评论10万加 】网易云评论区炸了！,768991704,540,骑猪的骷髅射手,65958581,http://p1.music.126.net/EM3kc5YwuU8EoDbNYPVf5w==/18891808788640972.jpg?param=140y140,38,6
物语系列 物語シリーズ 全収録,755662869,519,空想実験室,278083114,http://p1.music.126.net/dTQkQrp3FGWe_hwKy9oQYw==/18771962022958060.jpg?param=140y140,29,5
SuperPads曲目,779896706,515,SuperPads平台,252141288,http://p1.music.126.net/XwKAHfjpJn8ev8KbMLpzPw==/109951162959260756.jpg?param=140y140,26,7
与她生活节,781427007,515,云音乐福利,2082221,http://p1.music.126.net/tLOD39U1txUVAiL5lrDedg==/18677404023571815.jpg?param=140y140,37,16
【电音】我听到了整个世界……,768988072,511,格陵兰雪泥娃娃,109327339,http://p1.music.126.net/Ci1jEeQtMo-6WpMpmyBYtA==/19230458370006165.jpg?param=140y140,29,22
2017成都风暴电音节预热歌单,772691288,506,棒棒v33,292354030,http://p1.music.126.net/nHjAMx5rupI7k9532AlyDw==/18962177532832084.jpg?param=140y140,27,5
【纯音乐】中国风|缱绻淡雅情,761387775,498,瓜叔melon,279271645,http://p1.music.126.net/bEBGEXKAm9pEsRV_m0O5aA==/109951162947766363.jpg?param=140y140,27,1
喜,773090064,498,aprillil-,513749516,http://p1.music.126.net/rr4wzCB_EWsU0M3paq4AjA==/19146895486291977.jpg?param=140y140,39,17
【民谣】- 忧伤姑娘南北方,688319402,494,暗杠-魑魅魍魉,296728775,http://p1.music.126.net/iEbUa5L2D0nuxv0Ii9ph4Q==/109951162959100086.jpg?param=140y140,39,23
逆转重生,765582748,481,放羊的大志,104594551,http://p1.music.126.net/GDGwbgRLnGY5zGVYH9Xrdw==/18899505370032738.jpg?param=140y140,31,33
健身红人必备歌曲。,740184244,481,sf追梦者,263556593,http://p1.music.126.net/IJnu_Z6xXAqJDBwHF7l42Q==/2536573325565920.jpg?param=140y140,37,32
那些耳熟能详的歌,761841790,477,遇见你我还会心动吗,308716724,http://p1.music.126.net/3h5vjZZCesSqUFM7r0JGoA==/109951162948019878.jpg?param=140y140,26,16
Aotu World手书用曲,775391796,477,-一梦黄粱-,401655398,http://p1.music.126.net/tlgV8RTK6L7JXSs1Z5sUwg==/18528969953244055.jpg?param=140y140,33,17
油管翻唱精选(持续更新),756369414,456,雅痞绅士H,334227939,http://p1.music.126.net/WJJEDTBEHvBH70iVJ85bhA==/757563511547246.jpg?param=140y140,38,19
再一次的介绍一下你,778575836,452,丶没关系啊,247739571,http://p1.music.126.net/uO0UF8s8XDIqlIxRHalLew==/18804947371811862.jpg?param=140y140,33,3
弹着吉他唱民谣，从你的全世界路过,781396362,448,那些让我怀念的,58596978,http://p1.music.126.net/d1B7X-mnccT95j3ZRDYpdA==/18711488883446867.jpg?param=140y140,34,6
夜闌更深.,766071477,448,07500,450952937,http://p1.music.126.net/r37VY001nSPJi7BAMLyOVQ==/18918197067702194.jpg?param=140y140,34,16
2017年，我在听些什么,773124525,435,ceth,205640,http://p1.music.126.net/kNFhsnFOqXFhhSs3ouNW8A==/109951162955053761.jpg?param=140y140,33,22
Troye Sivan: Pride,774761069,427,TraceEvon,127908289,http://p1.music.126.net/8T2osidexIbME9sCqG3AFA==/109951162956168572.jpg?param=140y140,33,26
大军师司马懿之军师联盟,781215039,422,麦克塔维什9065,101724824,http://p1.music.126.net/8HBV4uyw0HSd7nR5TRmZCA==/19076526742124919.jpg?param=140y140,25,35
男色误人 | 试探 厮磨 纯属本能,769522433,422,饭饭饭妮,353943095,http://p1.music.126.net/KTM0sW20dNIX8aapzIErig==/19111711114219629.jpg?param=140y140,26,20
BGM ‖ 第一期 中国有嘻哈背景乐,776371897,422,MPSSHB,440637121,http://p1.music.126.net/JDhCrLezVQhcZYk-bw8RwA==/19187577416525985.jpg?param=140y140,33,6
秋裤男神李健｜谦谦君子 温文尔雅,770613988,418,捉到一只民谣狗,276936601,http://p1.music.126.net/vfWDkUGkiQ1L-C5y0hc90g==/109951162953423533.jpg?param=140y140,29,28
孝利夫妇* 不定期更新,777896493,414,芬果果,83373874,http://p1.music.126.net/nC6feCmOuPEF9qjRaPZaHw==/109951162958608058.jpg?param=140y140,26,3
浩室酒吧BGM,761665629,410,浩室俱乐部陈桥亮,347023739,http://p1.music.126.net/4VAFMyMe6WjFQQ4pRpcHUw==/18961078021186942.jpg?param=140y140,31,16
小先生,775251447,410,我大哥家的小迷妹,351328402,http://p1.music.126.net/NkVYMPEIxS9Lvh5YbhWWhA==/19189776439779694.jpg?param=140y140,37,8
油管上播放量最多的100个MV,779643390,401,霍小贱,84500946,http://p1.music.126.net/AQg681t79zPkN4V7EZZIrA==/19156791090951758.jpg?param=140y140,25,11
丨电子音乐⭐️Future bass年度最火曲风,774189453,401,爱戳屎的小盆友Jacob,293439769,http://p1.music.126.net/xm__gGjIvDL1m7rFYX-OFw==/109951162955781035.jpg?param=140y140,31,21
【歌神】- 张学友的李香兰,688570024,401,暗杠-魑魅魍魉,296728775,http://p1.music.126.net/AI4irNJbTgSmwZw-oIp0lw==/109951162958604341.jpg?param=140y140,39,26
♬ 「日系战歌」燃烧灵魂，烈火战歌,778005140,385,假装我很厉害-_-,497102802,http://p1.music.126.net/yG5QFQ6c__edhVea0-UlNg==/18747772767171826.jpg?param=140y140,28,10
电子 | 二次元电音循环单曲,757670701,385,Zanch,493994155,http://p1.music.126.net/Q63hW1S3cu2xZJP4S9XFyQ==/109951162947563988.jpg?param=140y140,30,6
Billboard电子舞曲周榜TOP50（每周更新）,757405369,380,Prynne_Liu,262312019,http://p1.music.126.net/AdWc5dtFdBNQ9X-ddsq1Cg==/109951162949235495.jpg?param=140y140,37,26
清冷电光 · 在冰岛上摇曳多姿,770341632,359,万惡ILLUSION,310509331,http://p1.music.126.net/-C55Z11W5RGcInxVoGogdw==/109951162957561591.jpg?param=140y140,31,15
榜姐的热门歌单,767665923,355,就是不想输入昵称,418823724,http://p1.music.126.net/5ycCU7Jei3n8D249ct0UiA==/19010556044406478.jpg?param=140y140,26,13
"岁月余晖|捕捉轨迹,掌握时机,按下快门",771180889,355,岛屿Soliloquy,3393154,http://p1.music.126.net/WApX5Wos86VPTfqoq6n55g==/18888510253757825.jpg?param=140y140,34,9
这根面它又长又宽，就像这些歌它们又叼又牛,759972307,351,Luvsicvodka,49052620,http://p1.music.126.net/DOvhE3HEdYHCKqAudt77oA==/109951162948377422.jpg?param=140y140,27,8
懂也没用的神秘杂学词典 BGM,775178348,351,AlisonSweg,84515157,http://p1.music.126.net/Gg1IcGTfxJNBFUCtm8L0NA==/1784507371885951.jpg?param=140y140,37,1
抖音短视频『官方BGM全收录』,762371552,338,LJN-Sun,373442747,http://p1.music.126.net/8b5uvG9bzz9cSi198jR-VQ==/19169985230457710.jpg?param=140y140,28,29
Marshmello-EDC Las Vegas 2017 歌单,769072141,330,LS_EDM,81025110,http://p1.music.126.net/lpiMX0CXaxoCs6i3HC27Ug==/18547661650906956.jpg?param=140y140,29,25
武器大师的竞技场,776623442,330,一EpicMusic一,125121471,http://p1.music.126.net/2yLsRR3n5N_KvpOT0alZxw==/19095218439817676.jpg?param=140y140,32,12
捷克BGM,775514282,313,泷泽萝媛,276883092,http://p1.music.126.net/rY1LlLQtevPS0el8j539zw==/18666408906634009.jpg?param=140y140,31,19
【厮杀】一刀，一剑，以歌，以酒！,757520711,309,世间竟有如此撩人的鹿娘,484705973,http://p1.music.126.net/uo4KLsnEixM3o_6xTibqvw==/18983068253694066.jpg?param=140y140,26,34
电音如酒 一醉方休,757835488,301,Taslen,111043473,http://p1.music.126.net/BnTyVXFROKfmi7fH7lNNVA==/18790653720625276.jpg?param=140y140,31,11
【孝利家民宿】170625.E01.BGM背景音乐,778357842,292,努力做个小钢炮ViewSubmsg3-4,250797724,http://p1.music.126.net/BoFyh5mbo5_LWToNK4-u1A==/18601537720668914.jpg?param=140y140,32,13
「日系」前奏控|舒缓中的温柔等待一个相遇,755704064,288,挽梦忆笙歌owo,426210513,http://p1.music.126.net/jlKUnYSmmO4NTaXTV-UWpQ==/19178781323505298.jpg?param=140y140,31,30
郑世云的cover曲❤,774610612,284,Tippytoes丶,101963612,http://p1.music.126.net/fuWxVnU8dts6gZkOQGJ9Vg==/18583945534645091.jpg?param=140y140,34,24
$谁说国产rapper没未来,763596491,275,M1M_,393084093,http://p1.music.126.net/TJ2DuuA8ju6ADYU0IT9HcQ==/109951162950434791.jpg?param=140y140,32,21
MG门店/车载循环音乐,778767959,267,MG凯文,368617797,http://p1.music.126.net/52R59oRlM2kuS-WXpVoc4A==/19098516974704593.jpg?param=140y140,25,18
帅气无敌可爱迷人妈妈的大的儿歌,765864033,267,魔法少女黄二木,341826794,http://p1.music.126.net/Z8ouUJx-LzKI8WG_RklsPg==/18912699509569197.jpg?param=140y140,34,17
经典的粤语歌精选,771016741,259,张大粤-,466575200,http://p1.music.126.net/YP8Sg2CEttweq8xhf8YDww==/109951162953663883.jpg?param=140y140,26,19
网易云必收藏的11首华语！！（精选）,780217056,259,格陵兰雪泥娃娃,109327339,http://p1.music.126.net/4LBt5nB29sQZCEQiPRs12g==/18735678139275652.jpg?param=140y140,36,35
如鲸向海,755254656,254,假张,134632278,http://p1.music.126.net/jyY9XLOQ-R9uQjGOWCLRew==/19171084742031590.jpg?param=140y140,34,27
当你难过或抑郁的时候...,775790945,246,小美人儿别跑啊我是你双喜阿姨呀,326582208,http://p1.music.126.net/B-ObtsrJJIz2kLkNWvFelA==/109951162956773777.jpg?param=140y140,37,6
仙儿拿手（算是吧！ ）,776010836,246,嗅景,80868158,http://p1.music.126.net/bDGMYb9GsJP9nEYwBZGtiw==/109951162956940534.jpg?param=140y140,37,10
逆战大厅歌曲合辑,781171091,238,阿淇i,262781697,http://p1.music.126.net/LxRljIaGntFZYIc430hvnA==/19024849695619419.jpg?param=140y140,25,31
有一种Funk叫做粤语Funk,769273280,238,阿曹C-moon,101383327,http://p1.music.126.net/aNwNPSpUm0yW751Wq51UGQ==/124244813939736.jpg?param=140y140,40,8
Amaz Crew A Party专场,761248077,221,山之行Amaz,294675711,http://p1.music.126.net/uEohvkz-at89yBbygOortA==/7912085674183552.jpg?param=140y140,38,20
洗牙姐精选,757828863,217,雅痞绅士H,334227939,http://p1.music.126.net/0YhF2P-bPz1pkW9I-1yFZQ==/19069929672282768.jpg?param=140y140,30,1
【纯音乐】书伴声 让世界安静下来,742298049,217,瓜叔melon,279271645,http://p1.music.126.net/eufdxvBkcZJkDmyCUTcXxQ==/109951162947495226.jpg?param=140y140,30,26
《终极系列~青春不再，终极永存》,774646234,204,璀璨的幻夢星光,284567270,http://p1.music.126.net/-wTtrNoLDhqiNqYPSz364w==/18758767883447283.jpg?param=140y140,33,23
LV Soundwalk HK,769217722,204,老酋长-,291801947,http://p1.music.126.net/fW22ZzlVnpVNPFYk-74t7g==/109951162956063442.jpg?param=140y140,34,23
【古风】我有一个武侠梦，,757550015,196,世间竟有如此撩人的鹿娘,484705973,http://p1.music.126.net/JW227CrLeNwUokXVtKVXdg==/18715886929915926.jpg?param=140y140,27,7
Benom Guruhi,773027048,196,FarruxXamrayevOfficial,452602916,http://p1.music.126.net/bVJSnEKdzx1q4Ao2uWbZyg==/109951162954930095.jpg?param=140y140,39,13
WANNA·ONE 歌曲全收录,768378877,191,yueer721,46982492,http://p1.music.126.net/qUitzi756F80iNxd5EYkyA==/109951162960382438.jpg?param=140y140,39,3
『落音乐空间』官方店内唯一指定歌单,769380482,183,落音乐空间,252316665,http://p1.music.126.net/DusCQgWULUal6wul9DT1IA==/109951162952572262.jpg?param=140y140,27,24
欧美音乐Radio Edit. (two),742307440,179,萨仁goodboy,482762813,http://p1.music.126.net/RQgQt9DROYTqfndipON_Qw==/109951162937977177.jpg?param=140y140,30,29
夏天 海岛 我和你♥︎,765709336,179,M1M_,393084093,http://p1.music.126.net/Gx98OevG7FE3Ngy4KI_E_Q==/109951162951440549.jpg?param=140y140,33,20
Tiësto-EDC Las Vegas 2017 歌单,768735884,177,LS_EDM,81025110,http://p1.music.126.net/uI-0UHyHW-l3UgP239nDqA==/18800549325284822.jpg?param=140y140,29,1
节奏控♥一听就上瘾的惊艳女声,768047050,177,升柒君i,259040755,http://p1.music.126.net/OQfrX2yq1QjvOWOTK3b_4g==/18936888765371604.jpg?param=140y140,29,17
2017第28届台湾金曲奖获奖名单,775765274,175,-ZZD,18097421,http://p1.music.126.net/KkiufWJxWJxCXwnbFit2cQ==/19051237974679046.jpg?param=140y140,33,15
YouTube翻唱网红【PK】Billboard原唱大神,779903493,173,有道词典创始人,438627294,http://p1.music.126.net/Zol_tEEyzWeKeSz6NS6taQ==/19211766672339415.jpg?param=140y140,31,24
❤欧美单循❤ 永无止境地坠落，用音乐取暖,779995258,172,TimeTraveler丶晓喵,55636620,http://p1.music.126.net/-8xTRq7EQB8AOzpza9jdSQ==/19158990114207480.jpg?param=140y140,31,25
B站ISS直播专用歌单2，房间号：14047,758702248,170,Zelo_Balance,40174149,http://p1.music.126.net/vZKA3oHMfzWFD98wgB-mxw==/1421668538566623.jpg?param=140y140,38,12
封面控|封面那么好看也一定很好听吧,765602061,170,M1M_,393084093,http://p1.music.126.net/Yjku0d_Fzw99qMK-xlX1rg==/18592741627533556.jpg?param=140y140,39,29
格林威治嬉皮研究公社,769022264,168,魚是说,29839978,http://p1.music.126.net/chLQGRMtBacOXx9DI4qT8w==/18976471183976249.jpg?param=140y140,27,21
『日系/励志』不要忘记自己走的那些路,779000318,168,动漫音乐娘,34580371,http://p1.music.126.net/Xr5jyrR3AoJFFHVRVyJ_Tg==/18920396090976995.jpg?param=140y140,32,3
Chinarap嗨啪啪,778370188,168,白兔糖是辣的,407090095,http://p1.music.126.net/DJjAfLH8jwTT7s4roWBW9w==/18995162881662524.jpg?param=140y140,33,2
此生一定要去演唱会哭一次〔华语篇〕,773961621,163,名侦探-柯北,44530116,http://p1.music.126.net/GhIoJt4GDH1pcDPO9BaJWw==/109951162955657454.jpg?param=140y140,26,26
Put on your headphones | enjoy the ba,762209942,161,夜店奶爸,84782615,http://p1.music.126.net/W80t3kEIywaqMwtDfNFYag==/19051237974659285.jpg?param=140y140,31,5
【纯音乐】解压系列,758298576,159,瓜叔melon,279271645,http://p1.music.126.net/JqI63uXMZUKP_MduQ6Bv_g==/109951162957023028.jpg?param=140y140,34,2
Lolypop洛丽帕早场小调,765794468,157,Clifford-V-lance林小三,471929186,http://p1.music.126.net/0QvflPMsn2OpNxBQt9KOUw==/109951162954742713.jpg?param=140y140,26,12
【纯音/治愈】以音乐的静美，赠你一片暖阳,772595094,157,Nanoha,29631520,http://p1.music.126.net/wN4d47KfYhFYkR0vcYPA_A==/19100715997950183.jpg?param=140y140,33,29
「欧美战歌」-兵荒马乱，唯我止戈,777075683,155,孤岛-Temptation,265855514,http://p1.music.126.net/ymujOV_UA2RKshlgqXcZKA==/19011655556081075.jpg?param=140y140,25,10
耳熟能详的BGM,777989687,155,Carlyle--,311770209,http://p1.music.126.net/rgHuklhQV5jDo-QRDb8vwg==/19242552997915047.jpg?param=140y140,28,12
20170619音乐屋,768740984,154,Jindyzhao,110295534,http://p1.music.126.net/gNVs5Zon5AxC2zenP8Qb2w==/18997361904903748.jpg?param=140y140,26,17
我有一段Freestyle不知当讲不当讲,778036163,154,名侦探-柯北,44530116,http://p1.music.126.net/oxsXGdTa7_g7_hXoqJFY9Q==/109951162958083061.jpg?param=140y140,26,29
Billboard单曲十年榜TOP100,763523837,154,千嬅绽放,268135533,http://p1.music.126.net/_bnLpMY-RFdZfDVpB9h8uQ==/109951162949061972.jpg?param=140y140,27,28
从来只差一线，于是有分别。,752546403,152,vikisama,40323367,http://p1.music.126.net/MDfxBLiw8R6aRLsfXDBZfA==/2533274793065205.jpg?param=140y140,27,31
唯美、震撼、节奏感 你要的电音都有,756284068,148,雅痞绅士H,334227939,http://p1.music.126.net/I2wBf9GbW0G351ZJnEJ1Pg==/18542164092730070.jpg?param=140y140,29,35
有没有一首韩剧OST让你再听时瞬间泪目,777056310,146,漾我心,381202709,http://p1.music.126.net/qB-qPojyxv7sWaBSBoHNkQ==/18552059697419555.jpg?param=140y140,25,26
酷玩、共和、梦龙精选,756355633,146,雅痞绅士H,334227939,http://p1.music.126.net/3djGoYly-S3rAFYPG4O4sA==/18635622580931142.jpg?param=140y140,38,23
CARAP,780572922,143,九命羊子,370062375,http://p1.music.126.net/LMUMfdBxBYlHK0TyQETXXQ==/109951162959630994.jpg?param=140y140,25,19
「 Electronic Music 」刚柔并济女声系,780199109,143,一只野生的呆头狸,265754773,http://p1.music.126.net/RpBndU3q6avZOiQiLr47Lg==/18703792302051171.jpg?param=140y140,28,8
国风电音【优秀冷门推广向】,770745641,139,-凉泫-,316275989,http://p1.music.126.net/yIfFiANAlPVOSekocSxU8Q==/109951162956712146.jpg?param=140y140,29,15
爆肝毒奶粉,774374905,139,Embracing_Me,113137418,http://p1.music.126.net/VspYpFGpPJ9uFLKDEoswug==/19108412579350744.jpg?param=140y140,34,22
浅唱低吟—娓娓道来的灵魂曲『私人精选』,771482634,137,321Leehom,348434841,http://p1.music.126.net/ACQS8XtwAaqPHSoUcEFKQQ==/109951162954019106.jpg?param=140y140,32,18
让人不能自拔的毒品丨Drug,756541003,137,眠於麋鹿林,102946090,http://p1.music.126.net/BJcdP1OHLe1pjNaogcl0XA==/109951162952248564.jpg?param=140y140,33,32
梦幻光影德彪西,773710769,136,国家大剧院古典音乐频道,324314596,http://p1.music.126.net/8kfgiyfy9AyLytPsuWz43Q==/18731280092750307.jpg?param=140y140,34,10
Major Lazer-EDC Las Vegas 2017 歌单,767891495,128,LS_EDM,81025110,http://p1.music.126.net/3ykaQVSs2dK-LXzCF425LQ==/19088621370009931.jpg?param=140y140,31,6
朴树的回归之路：2003—2011,771293331,128,朴树沸点,3558241,http://p1.music.126.net/NvSyZwpFOJHv_UkUjfSlAw==/18959978509574191.jpg?param=140y140,34,18
{京城民谣的钉子户}你们听过他们吗？,776185962,127,小伟蜗牛的家,93580224,http://p1.music.126.net/vw0HtDPqZ7KEyyYWnMHd-w==/109951162957042249.jpg?param=140y140,28,19
你有freestyle吗？没有！,780341882,125,我的愿望是-peace,50839719,http://p1.music.126.net/O1K4NhXaAqVIOERwZuzhag==/109951162959520847.jpg?param=140y140,26,33
当然是选择原谅她,752557122,125,vikisama,40323367,http://p1.music.126.net/MDfxBLiw8R6aRLsfXDBZfA==/2533274793065205.jpg?param=140y140,27,26
声音之美（一）,773793495,125,Dimash_musiclover,431462869,http://p1.music.126.net/EU-MDBeMp4NzbFCnRfbS8Q==/18934689742131630.jpg?param=140y140,28,14
請問你有Freestyle嗎？,778941918,125,Mr___William,20127922,http://p1.music.126.net/4TR48yqzAndjPcuKZz2-zQ==/109951162958683480.jpg?param=140y140,33,1
欧美 | 电子与人声擦出的火花,757275786,123,Zanch,493994155,http://p1.music.126.net/Kob3iTrjaGO_VV0Dyfo-ZA==/109951162945153977.jpg?param=140y140,30,4
油管达人Conor翻唱2U串烧,766597417,123,抖腿癌症中晚期,319790865,http://p1.music.126.net/wuMf5zW-a80I6vmDbZzfiQ==/18686200115985223.jpg?param=140y140,39,35
G-house：老子要的就是BASS！,778632874,121,7Grams,353340039,http://p1.music.126.net/ZsJTVQopl4_QnuDUYy-Eng==/19204070090943823.jpg?param=140y140,28,9
满汉全席,774919928,119,满汉全席音乐团队官博,490103803,http://p1.music.126.net/VxqKzNIICG0c_RjEo125cA==/18701593278756722.jpg?param=140y140,25,13
百年孤寂不让岁月倦了等待的心,778556642,119,橘子树风车,113047483,http://p1.music.126.net/9w8DiIObe5yyvNkenjt1-w==/18974272160733894.jpg?param=140y140,31,1
中国风曾是这样的,777041733,118,明子mingzi,15793987,http://p1.music.126.net/pc1D_BpMSBibf2qpfSJAiA==/18634523069490935.jpg?param=140y140,28,13
YouTube上排名前十的翻唱女歌手,775953179,118,原来是_志明啊,54253729,http://p1.music.126.net/VaAOQ_YyUYGTTB1Z-a-f_g==/109951162956875132.jpg?param=140y140,33,16
【 词组本 〗,763915025,116,冷山集,104388569,http://p1.music.126.net/K4C89Kaz5g2vIt5fZMFENw==/18634523069486444.jpg?param=140y140,26,14
R A P H O L I C | Trap Rap Collection,769065944,116,Trapholic,343788989,http://p1.music.126.net/3wzdLzXYoDa29tdFi2Nqzg==/1386484176874788.jpg?param=140y140,39,15
♬ 「抖腿专用电音」,778615183,112,假装我很厉害-_-,497102802,http://p1.music.126.net/nwD0vwepBnwPJK3UofKWQQ==/18578447976495069.jpg?param=140y140,25,34
,776987501,112,blacknarcissu,282684854,http://p1.music.126.net/Ia4nPYIGCsdsrVDqGwowsQ==/109951162958460692.jpg?param=140y140,37,33
♬ 「英雄联盟BGM」,778629046,110,假装我很厉害-_-,497102802,http://p1.music.126.net/5FHnHwZfkkoljshlQ6-AVA==/18620229418324249.jpg?param=140y140,26,25
时间出走以后,775404691,110,ElevenDeers,90361512,http://p1.music.126.net/EA4Ora1LGFvHeqdoR9oDnA==/109951162957951129.jpg?param=140y140,28,20
TizzyT,779987037,110,九命羊子,370062375,http://p1.music.126.net/-cy366NMnRmjGLiSI4MECg==/109951162959614481.jpg?param=140y140,33,4
朴树的回归之路：2011—2013,776599220,110,朴树沸点,3558241,http://p1.music.126.net/hRop9xGQTW38tzdA3iu--A==/18918197067717844.jpg?param=140y140,34,28
